higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record,preds
UCLA,7,0.6875,Mount St. Mary's,16,0.6470588235294118,0.983594
UCLA,7,0.6875,Alabama St.,16,0.5588235294117647,0.983594
UCLA,7,0.6875,Saint Francis,16,0.4848484848484848,0.983594
Kansas,7,0.6363636363636364,Louisville,8,0.7941176470588235,0.26065114
Kansas,7,0.6363636363636364,Gonzaga,8,0.7575757575757576,0.19017977
Kansas,7,0.6363636363636364,Connecticut,8,0.696969696969697,0.42003223
Kansas,7,0.6363636363636364,Mississippi St.,8,0.6363636363636364,0.65525323
Kansas,7,0.6363636363636364,Creighton,9,0.7058823529411765,0.27544752
Kansas,7,0.6363636363636364,Georgia,9,0.625,0.6512275
Kansas,7,0.6363636363636364,Oklahoma,9,0.6060606060606061,0.71405
Kansas,7,0.6363636363636364,Baylor,9,0.5757575757575758,0.70093465
Kansas,7,0.6363636363636364,New Mexico,10,0.7878787878787878,0.41144297
Kansas,7,0.6363636363636364,Utah St.,10,0.7878787878787878,0.76175183
Kansas,7,0.6363636363636364,Vanderbilt,10,0.625,0.585785
Kansas,7,0.6363636363636364,Arkansas,10,0.6060606060606061,0.6112065
Kansas,7,0.6363636363636364,Drake,11,0.9090909090909092,0.57511145
Kansas,7,0.6363636363636364,VCU,11,0.8235294117647058,0.25843817
Kansas,7,0.6363636363636364,San Diego St.,11,0.7,0.40343285
Kansas,7,0.6363636363636364,Xavier,11,0.65625,0.46805176
Kansas,7,0.6363636363636364,North Carolina,11,0.6285714285714286,0.50636435
Kansas,7,0.6363636363636364,Texas,11,0.5588235294117647,0.8149408
Kansas,7,0.6363636363636364,San Diego,12,0.8823529411764706,0.43448326
Kansas,7,0.6363636363636364,Liberty,12,0.8235294117647058,0.5874456
Kansas,7,0.6363636363636364,McNeese St.,12,0.8181818181818182,0.7845154
Kansas,7,0.6363636363636364,Colorado St.,12,0.7352941176470589,0.38388988
Kansas,7,0.6363636363636364,High Point,13,0.8529411764705882,0.9030319
Kansas,7,0.6363636363636364,Akron,13,0.8235294117647058,0.93826985
Kansas,7,0.6363636363636364,Grand Canyon,13,0.7878787878787878,0.8200054
Kansas,7,0.6363636363636364,Yale,13,0.7586206896551724,0.8476202
Kansas,7,0.6363636363636364,UNC Wilmington,14,0.7941176470588235,0.9417412
Kansas,7,0.6363636363636364,Lipscomb,14,0.7352941176470589,0.8296196
Kansas,7,0.6363636363636364,Montana,14,0.7352941176470589,0.9485579
Kansas,7,0.6363636363636364,Troy,14,0.696969696969697,0.77950245
Kansas,7,0.6363636363636364,Robert Morris,15,0.7647058823529411,0.9277143
Kansas,7,0.6363636363636364,Bryant,15,0.6764705882352942,0.950482
Kansas,7,0.6363636363636364,Omaha,15,0.6470588235294118,0.94931114
Kansas,7,0.6363636363636364,Wofford,15,0.5588235294117647,0.9448278
Kansas,7,0.6363636363636364,Norfolk St.,16,0.7058823529411765,0.96116966
Kansas,7,0.6363636363636364,SIUE,16,0.6666666666666666,0.9660963
Kansas,7,0.6363636363636364,American,16,0.6470588235294118,0.9675779
Kansas,7,0.6363636363636364,Mount St. Mary's,16,0.6470588235294118,0.9675779
Kansas,7,0.6363636363636364,Alabama St.,16,0.5588235294117647,0.9675779
Kansas,7,0.6363636363636364,Saint Francis,16,0.4848484848484848,0.9675779
Louisville,8,0.7941176470588235,Gonzaga,8,0.7575757575757576,0.46087942
Louisville,8,0.7941176470588235,Connecticut,8,0.696969696969697,0.6521722
Louisville,8,0.7941176470588235,Mississippi St.,8,0.6363636363636364,0.8339729
Louisville,8,0.7941176470588235,Creighton,9,0.7058823529411765,0.63427424
Louisville,8,0.7941176470588235,Georgia,9,0.625,0.84930944
Louisville,8,0.7941176470588235,Oklahoma,9,0.6060606060606061,0.8914183
Louisville,8,0.7941176470588235,Baylor,9,0.5757575757575758,0.8414132
Louisville,8,0.7941176470588235,New Mexico,10,0.7878787878787878,0.72916806
Louisville,8,0.7941176470588235,Utah St.,10,0.7878787878787878,0.75822264
Louisville,8,0.7941176470588235,Vanderbilt,10,0.625,0.81281054
Louisville,8,0.7941176470588235,Arkansas,10,0.6060606060606061,0.6934976
Louisville,8,0.7941176470588235,Drake,11,0.9090909090909092,0.78239524
Louisville,8,0.7941176470588235,VCU,11,0.8235294117647058,0.61299443
Louisville,8,0.7941176470588235,San Diego St.,11,0.7,0.58557254
Louisville,8,0.7941176470588235,Xavier,11,0.65625,0.6736473
Louisville,8,0.7941176470588235,North Carolina,11,0.6285714285714286,0.67608094
Louisville,8,0.7941176470588235,Texas,11,0.5588235294117647,0.9129604
Louisville,8,0.7941176470588235,San Diego,12,0.8823529411764706,0.69018376
Louisville,8,0.7941176470588235,Liberty,12,0.8235294117647058,0.78629875
Louisville,8,0.7941176470588235,McNeese St.,12,0.8181818181818182,0.83006936
Louisville,8,0.7941176470588235,Colorado St.,12,0.7352941176470589,0.6493229
Louisville,8,0.7941176470588235,High Point,13,0.8529411764705882,0.94929904
Louisville,8,0.7941176470588235,Akron,13,0.8235294117647058,0.9687797
Louisville,8,0.7941176470588235,Grand Canyon,13,0.7878787878787878,0.90237325
Louisville,8,0.7941176470588235,Yale,13,0.7586206896551724,0.88536483
Louisville,8,0.7941176470588235,UNC Wilmington,14,0.7941176470588235,0.9680874
Louisville,8,0.7941176470588235,Lipscomb,14,0.7352941176470589,0.892653
Louisville,8,0.7941176470588235,Montana,14,0.7352941176470589,0.97170955
Louisville,8,0.7941176470588235,Troy,14,0.696969696969697,0.92438346
Louisville,8,0.7941176470588235,Robert Morris,15,0.7647058823529411,0.9448289
Louisville,8,0.7941176470588235,Bryant,15,0.6764705882352942,0.933613
Louisville,8,0.7941176470588235,Omaha,15,0.6470588235294118,0.9744582
Louisville,8,0.7941176470588235,Wofford,15,0.5588235294117647,0.97723126
Louisville,8,0.7941176470588235,Norfolk St.,16,0.7058823529411765,0.977948
Louisville,8,0.7941176470588235,SIUE,16,0.6666666666666666,0.97982055
Louisville,8,0.7941176470588235,American,16,0.6470588235294118,0.98473305
Louisville,8,0.7941176470588235,Mount St. Mary's,16,0.6470588235294118,0.98473305
Louisville,8,0.7941176470588235,Alabama St.,16,0.5588235294117647,0.98473305
Louisville,8,0.7941176470588235,Saint Francis,16,0.4848484848484848,0.98473305
Gonzaga,8,0.7575757575757576,Connecticut,8,0.696969696969697,0.5778966
Gonzaga,8,0.7575757575757576,Mississippi St.,8,0.6363636363636364,0.8890091
Gonzaga,8,0.7575757575757576,Creighton,9,0.7058823529411765,0.66091627
Gonzaga,8,0.7575757575757576,Georgia,9,0.625,0.8760038
Gonzaga,8,0.7575757575757576,Oklahoma,9,0.6060606060606061,0.929546
Gonzaga,8,0.7575757575757576,Baylor,9,0.5757575757575758,0.9157027
Gonzaga,8,0.7575757575757576,New Mexico,10,0.7878787878787878,0.64263463
Gonzaga,8,0.7575757575757576,Utah St.,10,0.7878787878787878,0.8417097
Gonzaga,8,0.7575757575757576,Vanderbilt,10,0.625,0.87766975
Gonzaga,8,0.7575757575757576,Arkansas,10,0.6060606060606061,0.8063177
Gonzaga,8,0.7575757575757576,Drake,11,0.9090909090909092,0.71237195
Gonzaga,8,0.7575757575757576,VCU,11,0.8235294117647058,0.42935494
Gonzaga,8,0.7575757575757576,San Diego St.,11,0.7,0.7844508
Gonzaga,8,0.7575757575757576,Xavier,11,0.65625,0.78068364
Gonzaga,8,0.7575757575757576,North Carolina,11,0.6285714285714286,0.82223135
Gonzaga,8,0.7575757575757576,Texas,11,0.5588235294117647,0.912391
Gonzaga,8,0.7575757575757576,San Diego,12,0.8823529411764706,0.7063153
Gonzaga,8,0.7575757575757576,Liberty,12,0.8235294117647058,0.65746677
Gonzaga,8,0.7575757575757576,McNeese St.,12,0.8181818181818182,0.8108389
Gonzaga,8,0.7575757575757576,Colorado St.,12,0.7352941176470589,0.73317254
Gonzaga,8,0.7575757575757576,High Point,13,0.8529411764705882,0.95481193
Gonzaga,8,0.7575757575757576,Akron,13,0.8235294117647058,0.9770881
Gonzaga,8,0.7575757575757576,Grand Canyon,13,0.7878787878787878,0.87406945
Gonzaga,8,0.7575757575757576,Yale,13,0.7586206896551724,0.8858688
Gonzaga,8,0.7575757575757576,UNC Wilmington,14,0.7941176470588235,0.9695572
Gonzaga,8,0.7575757575757576,Lipscomb,14,0.7352941176470589,0.7984953
Gonzaga,8,0.7575757575757576,Montana,14,0.7352941176470589,0.9757857
Gonzaga,8,0.7575757575757576,Troy,14,0.696969696969697,0.8785986
Gonzaga,8,0.7575757575757576,Robert Morris,15,0.7647058823529411,0.9547187
Gonzaga,8,0.7575757575757576,Bryant,15,0.6764705882352942,0.95180374
Gonzaga,8,0.7575757575757576,Omaha,15,0.6470588235294118,0.97558856
Gonzaga,8,0.7575757575757576,Wofford,15,0.5588235294117647,0.97568613
Gonzaga,8,0.7575757575757576,Norfolk St.,16,0.7058823529411765,0.97984993
Gonzaga,8,0.7575757575757576,SIUE,16,0.6666666666666666,0.962074
Gonzaga,8,0.7575757575757576,American,16,0.6470588235294118,0.98412895
Gonzaga,8,0.7575757575757576,Mount St. Mary's,16,0.6470588235294118,0.98182184
Gonzaga,8,0.7575757575757576,Alabama St.,16,0.5588235294117647,0.98412895
Gonzaga,8,0.7575757575757576,Saint Francis,16,0.4848484848484848,0.98412895
Connecticut,8,0.696969696969697,Mississippi St.,8,0.6363636363636364,0.42699787
Connecticut,8,0.696969696969697,Creighton,9,0.7058823529411765,0.30685717
Connecticut,8,0.696969696969697,Georgia,9,0.625,0.7227674
Connecticut,8,0.696969696969697,Oklahoma,9,0.6060606060606061,0.6533627
Connecticut,8,0.696969696969697,Baylor,9,0.5757575757575758,0.30191594
Connecticut,8,0.696969696969697,New Mexico,10,0.7878787878787878,0.7131376
Connecticut,8,0.696969696969697,Utah St.,10,0.7878787878787878,0.8879434
Connecticut,8,0.696969696969697,Vanderbilt,10,0.625,0.68003595
Connecticut,8,0.696969696969697,Arkansas,10,0.6060606060606061,0.60202295
Connecticut,8,0.696969696969697,Drake,11,0.9090909090909092,0.7343615
Connecticut,8,0.696969696969697,VCU,11,0.8235294117647058,0.44257316
Connecticut,8,0.696969696969697,San Diego St.,11,0.7,0.6908445
Connecticut,8,0.696969696969697,Xavier,11,0.65625,0.5705018
Connecticut,8,0.696969696969697,North Carolina,11,0.6285714285714286,0.31522164
Connecticut,8,0.696969696969697,Texas,11,0.5588235294117647,0.55216265
Connecticut,8,0.696969696969697,San Diego,12,0.8823529411764706,0.8154038
Connecticut,8,0.696969696969697,Liberty,12,0.8235294117647058,0.6769754
Connecticut,8,0.696969696969697,McNeese St.,12,0.8181818181818182,0.77556545
Connecticut,8,0.696969696969697,Colorado St.,12,0.7352941176470589,0.40589416
Connecticut,8,0.696969696969697,High Point,13,0.8529411764705882,0.9787257
Connecticut,8,0.696969696969697,Akron,13,0.8235294117647058,0.96472555
Connecticut,8,0.696969696969697,Grand Canyon,13,0.7878787878787878,0.8082017
Connecticut,8,0.696969696969697,Yale,13,0.7586206896551724,0.8492063
Connecticut,8,0.696969696969697,UNC Wilmington,14,0.7941176470588235,0.9502326
Connecticut,8,0.696969696969697,Lipscomb,14,0.7352941176470589,0.8592906
Connecticut,8,0.696969696969697,Montana,14,0.7352941176470589,0.98604566
Connecticut,8,0.696969696969697,Troy,14,0.696969696969697,0.8065271
Connecticut,8,0.696969696969697,Robert Morris,15,0.7647058823529411,0.9280806
Connecticut,8,0.696969696969697,Bryant,15,0.6764705882352942,0.9528742
Connecticut,8,0.696969696969697,Omaha,15,0.6470588235294118,0.9863072
Connecticut,8,0.696969696969697,Wofford,15,0.5588235294117647,0.9873869
Connecticut,8,0.696969696969697,Norfolk St.,16,0.7058823529411765,0.98448527
Connecticut,8,0.696969696969697,SIUE,16,0.6666666666666666,0.8792514
Connecticut,8,0.696969696969697,American,16,0.6470588235294118,0.98184264
Connecticut,8,0.696969696969697,Mount St. Mary's,16,0.6470588235294118,0.95177716
Connecticut,8,0.696969696969697,Alabama St.,16,0.5588235294117647,0.9927187
Connecticut,8,0.696969696969697,Saint Francis,16,0.4848484848484848,0.9918554
Mississippi St.,8,0.6363636363636364,Creighton,9,0.7058823529411765,0.16241223
Mississippi St.,8,0.6363636363636364,Georgia,9,0.625,0.4813856
Mississippi St.,8,0.6363636363636364,Oklahoma,9,0.6060606060606061,0.6247507
Mississippi St.,8,0.6363636363636364,Baylor,9,0.5757575757575758,0.5684354
Mississippi St.,8,0.6363636363636364,New Mexico,10,0.7878787878787878,0.40403444
Mississippi St.,8,0.6363636363636364,Utah St.,10,0.7878787878787878,0.6851537
Mississippi St.,8,0.6363636363636364,Vanderbilt,10,0.625,0.5980165
Mississippi St.,8,0.6363636363636364,Arkansas,10,0.6060606060606061,0.45412692
Mississippi St.,8,0.6363636363636364,Drake,11,0.9090909090909092,0.5364892
Mississippi St.,8,0.6363636363636364,VCU,11,0.8235294117647058,0.17251417
Mississippi St.,8,0.6363636363636364,San Diego St.,11,0.7,0.30166203
Mississippi St.,8,0.6363636363636364,Xavier,11,0.65625,0.26794827
Mississippi St.,8,0.6363636363636364,North Carolina,11,0.6285714285714286,0.3578187
Mississippi St.,8,0.6363636363636364,Texas,11,0.5588235294117647,0.68305856
Mississippi St.,8,0.6363636363636364,San Diego,12,0.8823529411764706,0.3685923
Mississippi St.,8,0.6363636363636364,Liberty,12,0.8235294117647058,0.504599
Mississippi St.,8,0.6363636363636364,McNeese St.,12,0.8181818181818182,0.5166337
Mississippi St.,8,0.6363636363636364,Colorado St.,12,0.7352941176470589,0.31468287
Mississippi St.,8,0.6363636363636364,High Point,13,0.8529411764705882,0.9313241
Mississippi St.,8,0.6363636363636364,Akron,13,0.8235294117647058,0.9475204
Mississippi St.,8,0.6363636363636364,Grand Canyon,13,0.7878787878787878,0.677651
Mississippi St.,8,0.6363636363636364,Yale,13,0.7586206896551724,0.76144856
Mississippi St.,8,0.6363636363636364,UNC Wilmington,14,0.7941176470588235,0.9368822
Mississippi St.,8,0.6363636363636364,Lipscomb,14,0.7352941176470589,0.84081376
Mississippi St.,8,0.6363636363636364,Montana,14,0.7352941176470589,0.95428675
Mississippi St.,8,0.6363636363636364,Troy,14,0.696969696969697,0.720736
Mississippi St.,8,0.6363636363636364,Robert Morris,15,0.7647058823529411,0.89801204
Mississippi St.,8,0.6363636363636364,Bryant,15,0.6764705882352942,0.9256004
Mississippi St.,8,0.6363636363636364,Omaha,15,0.6470588235294118,0.9586563
Mississippi St.,8,0.6363636363636364,Wofford,15,0.5588235294117647,0.96077675
Mississippi St.,8,0.6363636363636364,Norfolk St.,16,0.7058823529411765,0.9685508
Mississippi St.,8,0.6363636363636364,SIUE,16,0.6666666666666666,0.94047457
Mississippi St.,8,0.6363636363636364,American,16,0.6470588235294118,0.97516847
Mississippi St.,8,0.6363636363636364,Mount St. Mary's,16,0.6470588235294118,0.9526523
Mississippi St.,8,0.6363636363636364,Alabama St.,16,0.5588235294117647,0.97516847
Mississippi St.,8,0.6363636363636364,Saint Francis,16,0.4848484848484848,0.97516847
Creighton,9,0.7058823529411765,Georgia,9,0.625,0.6820706
Creighton,9,0.7058823529411765,Oklahoma,9,0.6060606060606061,0.8227619
Creighton,9,0.7058823529411765,Baylor,9,0.5757575757575758,0.78356105
Creighton,9,0.7058823529411765,New Mexico,10,0.7878787878787878,0.6783165
Creighton,9,0.7058823529411765,Utah St.,10,0.7878787878787878,0.80698407
Creighton,9,0.7058823529411765,Vanderbilt,10,0.625,0.7767916
Creighton,9,0.7058823529411765,Arkansas,10,0.6060606060606061,0.67926073
Creighton,9,0.7058823529411765,Drake,11,0.9090909090909092,0.6958624
Creighton,9,0.7058823529411765,VCU,11,0.8235294117647058,0.304428
Creighton,9,0.7058823529411765,San Diego St.,11,0.7,0.52467245
Creighton,9,0.7058823529411765,Xavier,11,0.65625,0.6142324
Creighton,9,0.7058823529411765,North Carolina,11,0.6285714285714286,0.5685749
Creighton,9,0.7058823529411765,Texas,11,0.5588235294117647,0.85117215
Creighton,9,0.7058823529411765,San Diego,12,0.8823529411764706,0.53883976
Creighton,9,0.7058823529411765,Liberty,12,0.8235294117647058,0.65531945
Creighton,9,0.7058823529411765,McNeese St.,12,0.8181818181818182,0.66199434
Creighton,9,0.7058823529411765,Colorado St.,12,0.7352941176470589,0.5468672
Creighton,9,0.7058823529411765,High Point,13,0.8529411764705882,0.94079405
Creighton,9,0.7058823529411765,Akron,13,0.8235294117647058,0.96221656
Creighton,9,0.7058823529411765,Grand Canyon,13,0.7878787878787878,0.79666805
Creighton,9,0.7058823529411765,Yale,13,0.7586206896551724,0.80405456
Creighton,9,0.7058823529411765,UNC Wilmington,14,0.7941176470588235,0.96056366
Creighton,9,0.7058823529411765,Lipscomb,14,0.7352941176470589,0.7975935
Creighton,9,0.7058823529411765,Montana,14,0.7352941176470589,0.9637626
Creighton,9,0.7058823529411765,Troy,14,0.696969696969697,0.8380707
Creighton,9,0.7058823529411765,Robert Morris,15,0.7647058823529411,0.9281745
Creighton,9,0.7058823529411765,Bryant,15,0.6764705882352942,0.9419176
Creighton,9,0.7058823529411765,Omaha,15,0.6470588235294118,0.96725744
Creighton,9,0.7058823529411765,Wofford,15,0.5588235294117647,0.96617824
Creighton,9,0.7058823529411765,Norfolk St.,16,0.7058823529411765,0.97093654
Creighton,9,0.7058823529411765,SIUE,16,0.6666666666666666,0.94484663
Creighton,9,0.7058823529411765,American,16,0.6470588235294118,0.9770641
Creighton,9,0.7058823529411765,Mount St. Mary's,16,0.6470588235294118,0.97455955
Creighton,9,0.7058823529411765,Alabama St.,16,0.5588235294117647,0.9770641
Creighton,9,0.7058823529411765,Saint Francis,16,0.4848484848484848,0.9770641
Georgia,9,0.625,Oklahoma,9,0.6060606060606061,0.67960435
Georgia,9,0.625,Baylor,9,0.5757575757575758,0.64991164
Georgia,9,0.625,New Mexico,10,0.7878787878787878,0.3811407
Georgia,9,0.625,Utah St.,10,0.7878787878787878,0.60875016
Georgia,9,0.625,Vanderbilt,10,0.625,0.6452324
Georgia,9,0.625,Arkansas,10,0.6060606060606061,0.52827513
Georgia,9,0.625,Drake,11,0.9090909090909092,0.5100716
Georgia,9,0.625,VCU,11,0.8235294117647058,0.1292794
Georgia,9,0.625,San Diego St.,11,0.7,0.39276505
Georgia,9,0.625,Xavier,11,0.65625,0.3342327
Georgia,9,0.625,North Carolina,11,0.6285714285714286,0.4185101
Georgia,9,0.625,Texas,11,0.5588235294117647,0.7490734
Georgia,9,0.625,San Diego,12,0.8823529411764706,0.3488103
Georgia,9,0.625,Liberty,12,0.8235294117647058,0.47035447
Georgia,9,0.625,McNeese St.,12,0.8181818181818182,0.6508593
Georgia,9,0.625,Colorado St.,12,0.7352941176470589,0.30012432
Georgia,9,0.625,High Point,13,0.8529411764705882,0.9147631
Georgia,9,0.625,Akron,13,0.8235294117647058,0.9546564
Georgia,9,0.625,Grand Canyon,13,0.7878787878787878,0.8221501
Georgia,9,0.625,Yale,13,0.7586206896551724,0.83380777
Georgia,9,0.625,UNC Wilmington,14,0.7941176470588235,0.94886017
Georgia,9,0.625,Lipscomb,14,0.7352941176470589,0.7960393
Georgia,9,0.625,Montana,14,0.7352941176470589,0.9589407
Georgia,9,0.625,Troy,14,0.696969696969697,0.84277195
Georgia,9,0.625,Robert Morris,15,0.7647058823529411,0.95156264
Georgia,9,0.625,Bryant,15,0.6764705882352942,0.9484555
Georgia,9,0.625,Omaha,15,0.6470588235294118,0.96644443
Georgia,9,0.625,Wofford,15,0.5588235294117647,0.9595486
Georgia,9,0.625,Norfolk St.,16,0.7058823529411765,0.97428644
Georgia,9,0.625,SIUE,16,0.6666666666666666,0.9751388
Georgia,9,0.625,American,16,0.6470588235294118,0.9785782
Georgia,9,0.625,Mount St. Mary's,16,0.6470588235294118,0.9785782
Georgia,9,0.625,Alabama St.,16,0.5588235294117647,0.9785782
Georgia,9,0.625,Saint Francis,16,0.4848484848484848,0.9785782
Oklahoma,9,0.6060606060606061,Baylor,9,0.5757575757575758,0.20814925
Oklahoma,9,0.6060606060606061,New Mexico,10,0.7878787878787878,0.40754232
Oklahoma,9,0.6060606060606061,Utah St.,10,0.7878787878787878,0.74919647
Oklahoma,9,0.6060606060606061,Vanderbilt,10,0.625,0.5222077
Oklahoma,9,0.6060606060606061,Arkansas,10,0.6060606060606061,0.47156063
Oklahoma,9,0.6060606060606061,Drake,11,0.9090909090909092,0.5219264
Oklahoma,9,0.6060606060606061,VCU,11,0.8235294117647058,0.18973508
Oklahoma,9,0.6060606060606061,San Diego St.,11,0.7,0.39353397
Oklahoma,9,0.6060606060606061,Xavier,11,0.65625,0.2781379
Oklahoma,9,0.6060606060606061,North Carolina,11,0.6285714285714286,0.18364212
Oklahoma,9,0.6060606060606061,Texas,11,0.5588235294117647,0.483582
Oklahoma,9,0.6060606060606061,San Diego,12,0.8823529411764706,0.42418063
Oklahoma,9,0.6060606060606061,Liberty,12,0.8235294117647058,0.47742233
Oklahoma,9,0.6060606060606061,McNeese St.,12,0.8181818181818182,0.47285774
Oklahoma,9,0.6060606060606061,Colorado St.,12,0.7352941176470589,0.23239812
Oklahoma,9,0.6060606060606061,High Point,13,0.8529411764705882,0.9425356
Oklahoma,9,0.6060606060606061,Akron,13,0.8235294117647058,0.9080515
Oklahoma,9,0.6060606060606061,Grand Canyon,13,0.7878787878787878,0.64235157
Oklahoma,9,0.6060606060606061,Yale,13,0.7586206896551724,0.78443205
Oklahoma,9,0.6060606060606061,UNC Wilmington,14,0.7941176470588235,0.90284127
Oklahoma,9,0.6060606060606061,Lipscomb,14,0.7352941176470589,0.70846754
Oklahoma,9,0.6060606060606061,Montana,14,0.7352941176470589,0.95826995
Oklahoma,9,0.6060606060606061,Troy,14,0.696969696969697,0.7206396
Oklahoma,9,0.6060606060606061,Robert Morris,15,0.7647058823529411,0.82136464
Oklahoma,9,0.6060606060606061,Bryant,15,0.6764705882352942,0.900717
Oklahoma,9,0.6060606060606061,Omaha,15,0.6470588235294118,0.9622739
Oklahoma,9,0.6060606060606061,Wofford,15,0.5588235294117647,0.9606036
Oklahoma,9,0.6060606060606061,Norfolk St.,16,0.7058823529411765,0.968218
Oklahoma,9,0.6060606060606061,SIUE,16,0.6666666666666666,0.91766953
Oklahoma,9,0.6060606060606061,American,16,0.6470588235294118,0.97490394
Oklahoma,9,0.6060606060606061,Mount St. Mary's,16,0.6470588235294118,0.94792217
Oklahoma,9,0.6060606060606061,Alabama St.,16,0.5588235294117647,0.97737545
Oklahoma,9,0.6060606060606061,Saint Francis,16,0.4848484848484848,0.97737545
Baylor,9,0.5757575757575758,New Mexico,10,0.7878787878787878,0.43613234
Baylor,9,0.5757575757575758,Utah St.,10,0.7878787878787878,0.79664546
Baylor,9,0.5757575757575758,Vanderbilt,10,0.625,0.56355673
Baylor,9,0.5757575757575758,Arkansas,10,0.6060606060606061,0.4349732
Baylor,9,0.5757575757575758,Drake,11,0.9090909090909092,0.54714876
Baylor,9,0.5757575757575758,VCU,11,0.8235294117647058,0.18959406
Baylor,9,0.5757575757575758,San Diego St.,11,0.7,0.45895666
Baylor,9,0.5757575757575758,Xavier,11,0.65625,0.28794947
Baylor,9,0.5757575757575758,North Carolina,11,0.6285714285714286,0.29410186
Baylor,9,0.5757575757575758,Texas,11,0.5588235294117647,0.5467546
Baylor,9,0.5757575757575758,San Diego,12,0.8823529411764706,0.4055469
Baylor,9,0.5757575757575758,Liberty,12,0.8235294117647058,0.51146173
Baylor,9,0.5757575757575758,McNeese St.,12,0.8181818181818182,0.5293456
Baylor,9,0.5757575757575758,Colorado St.,12,0.7352941176470589,0.23991597
Baylor,9,0.5757575757575758,High Point,13,0.8529411764705882,0.9418556
Baylor,9,0.5757575757575758,Akron,13,0.8235294117647058,0.92409205
Baylor,9,0.5757575757575758,Grand Canyon,13,0.7878787878787878,0.7497831
Baylor,9,0.5757575757575758,Yale,13,0.7586206896551724,0.7495824
Baylor,9,0.5757575757575758,UNC Wilmington,14,0.7941176470588235,0.90489817
Baylor,9,0.5757575757575758,Lipscomb,14,0.7352941176470589,0.79515165
Baylor,9,0.5757575757575758,Montana,14,0.7352941176470589,0.9628034
Baylor,9,0.5757575757575758,Troy,14,0.696969696969697,0.7366186
Baylor,9,0.5757575757575758,Robert Morris,15,0.7647058823529411,0.8794332
Baylor,9,0.5757575757575758,Bryant,15,0.6764705882352942,0.9081983
Baylor,9,0.5757575757575758,Omaha,15,0.6470588235294118,0.9663876
Baylor,9,0.5757575757575758,Wofford,15,0.5588235294117647,0.96780145
Baylor,9,0.5757575757575758,Norfolk St.,16,0.7058823529411765,0.9744811
Baylor,9,0.5757575757575758,SIUE,16,0.6666666666666666,0.95143354
Baylor,9,0.5757575757575758,American,16,0.6470588235294118,0.9776724
Baylor,9,0.5757575757575758,Mount St. Mary's,16,0.6470588235294118,0.95352525
Baylor,9,0.5757575757575758,Alabama St.,16,0.5588235294117647,0.9798768
Baylor,9,0.5757575757575758,Saint Francis,16,0.4848484848484848,0.9798768
New Mexico,10,0.7878787878787878,Utah St.,10,0.7878787878787878,0.4682145
New Mexico,10,0.7878787878787878,Vanderbilt,10,0.625,0.43745202
New Mexico,10,0.7878787878787878,Arkansas,10,0.6060606060606061,0.5992325
New Mexico,10,0.7878787878787878,Drake,11,0.9090909090909092,0.61576444
New Mexico,10,0.7878787878787878,VCU,11,0.8235294117647058,0.25275522
New Mexico,10,0.7878787878787878,San Diego St.,11,0.7,0.4962958
New Mexico,10,0.7878787878787878,Xavier,11,0.65625,0.51535624
New Mexico,10,0.7878787878787878,North Carolina,11,0.6285714285714286,0.46480495
New Mexico,10,0.7878787878787878,Texas,11,0.5588235294117647,0.7334629
New Mexico,10,0.7878787878787878,San Diego,12,0.8823529411764706,0.430821
New Mexico,10,0.7878787878787878,Liberty,12,0.8235294117647058,0.59749675
New Mexico,10,0.7878787878787878,McNeese St.,12,0.8181818181818182,0.6186358
New Mexico,10,0.7878787878787878,Colorado St.,12,0.7352941176470589,0.37336007
New Mexico,10,0.7878787878787878,High Point,13,0.8529411764705882,0.7584815
New Mexico,10,0.7878787878787878,Akron,13,0.8235294117647058,0.8988259
New Mexico,10,0.7878787878787878,Grand Canyon,13,0.7878787878787878,0.7559703
New Mexico,10,0.7878787878787878,Yale,13,0.7586206896551724,0.7411905
New Mexico,10,0.7878787878787878,UNC Wilmington,14,0.7941176470588235,0.9350864
New Mexico,10,0.7878787878787878,Lipscomb,14,0.7352941176470589,0.77878183
New Mexico,10,0.7878787878787878,Montana,14,0.7352941176470589,0.9526279
New Mexico,10,0.7878787878787878,Troy,14,0.696969696969697,0.78223324
New Mexico,10,0.7878787878787878,Robert Morris,15,0.7647058823529411,0.9053409
New Mexico,10,0.7878787878787878,Bryant,15,0.6764705882352942,0.9159165
New Mexico,10,0.7878787878787878,Omaha,15,0.6470588235294118,0.9522515
New Mexico,10,0.7878787878787878,Wofford,15,0.5588235294117647,0.91531503
New Mexico,10,0.7878787878787878,Norfolk St.,16,0.7058823529411765,0.95342815
New Mexico,10,0.7878787878787878,SIUE,16,0.6666666666666666,0.963778
New Mexico,10,0.7878787878787878,American,16,0.6470588235294118,0.96873873
New Mexico,10,0.7878787878787878,Mount St. Mary's,16,0.6470588235294118,0.97263014
New Mexico,10,0.7878787878787878,Alabama St.,16,0.5588235294117647,0.97263014
New Mexico,10,0.7878787878787878,Saint Francis,16,0.4848484848484848,0.97263014
Utah St.,10,0.7878787878787878,Vanderbilt,10,0.625,0.4004069
Utah St.,10,0.7878787878787878,Arkansas,10,0.6060606060606061,0.44976893
Utah St.,10,0.7878787878787878,Drake,11,0.9090909090909092,0.47930533
Utah St.,10,0.7878787878787878,VCU,11,0.8235294117647058,0.21471637
